,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
1976,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1267.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1267.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1267.tif
1977,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1350.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1350.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1350.tif
1978,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1489.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1489.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1489.tif
1979,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img311.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img311.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img311.tif
1980,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img883.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img883.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img883.tif
1981,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1535.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1535.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1535.tif
1982,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1517.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1517.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1517.tif
1983,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img363.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img363.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img363.tif
1984,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img566.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img566.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img566.tif
1985,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1652.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1652.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1652.tif
1986,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img252.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img252.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img252.tif
1987,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img778.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img778.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img778.tif
1988,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img735.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img735.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img735.tif
1989,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1115.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1115.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1115.tif
1990,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img165.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img165.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img165.tif
1991,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img494.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img494.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img494.tif
1992,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img24.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img24.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img24.tif
1993,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img892.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img892.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img892.tif
1994,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1322.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1322.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1322.tif
1995,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img657.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img657.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img657.tif
1996,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1828.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1828.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1828.tif
1997,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img157.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img157.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img157.tif
1998,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img638.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img638.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img638.tif
1999,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1413.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1413.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1413.tif
2000,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1449.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1449.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1449.tif
2001,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img715.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img715.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img715.tif
2002,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img55.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img55.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img55.tif
2003,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img230.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img230.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img230.tif
2004,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img289.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img289.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img289.tif
2005,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img675.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img675.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img675.tif
2006,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img18.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img18.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img18.tif
2007,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img426.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img426.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img426.tif
2008,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img622.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img622.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img622.tif
2009,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img867.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img867.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img867.tif
2010,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img563.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img563.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img563.tif
2011,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img555.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img555.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img555.tif
2012,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img850.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img850.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img850.tif
2013,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img929.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img929.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img929.tif
2014,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1077.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1077.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1077.tif
2015,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1214.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1214.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1214.tif
2016,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img446.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img446.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img446.tif
2017,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1049.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1049.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1049.tif
2018,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img395.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img395.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img395.tif
2019,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1742.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1742.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1742.tif
2020,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img562.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img562.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img562.tif
2021,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1065.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1065.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1065.tif
2022,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1521.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1521.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1521.tif
2023,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1895.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1895.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1895.tif
2024,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img582.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img582.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img582.tif
2025,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1932.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1932.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1932.tif
2026,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img174.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img174.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img174.tif
2027,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1944.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1944.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1944.tif
2028,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1127.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1127.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1127.tif
2029,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1714.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1714.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1714.tif
2030,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1174.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1174.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1174.tif
2031,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img870.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img870.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img870.tif
2032,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img880.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img880.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img880.tif
2033,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1038.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1038.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1038.tif
